"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"702","Singapore","000"," World",2023,85149020,,0,2,0,"","PARTS OF INDUSTRIAL OR LABORATORY ELECTRIC FURNACES OR OVENS FOR THE MANUFACTURE OF PRINTED CIRCUIT BOARDS/PRINTED WIRING BOARDS OR PRINTED CIRCUIT ASSEMBLIES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85149090,,0,2,0,"","OTHER PARTS OF INDUSTRIAL OR LABORATORY ELECTRIC FURNACES & OVENS OR EQUIPMENT FOR HEAT TREATMENT OF MATERIALS BY INDUCTION OR DIELECTRIC LOSS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85151100,,0,2,0,"","ELECTRIC SOLDERING IRONS & GUNS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85151911,,0,2,0,"","WAVE SOLDERING MACHINES FOR SOLDERING COMPONENTS ON PRINTED CIRCUIT BOARDS/PRINTED WIRING BOARDS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85151919,,0,2,0,"","OTHER MACHINES & APPARATUS (EXCL WAVE SOLDERING MACHINES) FOR SOLDERING COMPONENTS ON PRINTED CIRCUIT BOARDS/PRINTED WIRING BOARDS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85151990,,0,2,0,"","OTHER ELECTRIC BRAZING OR SOLDERING MACHINES & APPARATUS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85152100,,0,2,0,"","FULLY OR PARTLY AUTOMATIC MACHINES & APPARATUS FOR RESISTANCE WELDING OF METAL (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85152900,,0,2,0,"","OTHER APPARATUS FOR RESISTANCE WELDING OF METAL (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85153100,,0,2,0,"","FULLY OR PARTLY AUTOMATIC MACHINES FOR ARC WELDING OF METAL (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85153910,,0,2,0,"","AC ARC WELDERS & TRANSFORMER TYPE OF METAL (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85153990,,0,2,0,"","OTHER MACHINES & APPARATUS FOR ARC WELDING OF METAL (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85158010,,0,2,0,"","ELECTRIC MACHINES & APPARATUS FOR HOT SPRAYING OF METALS OR SINTERED METAL CARBIDES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85158090,,0,2,0,"","OTHER ELECTRIC WELDING OR HOT SPRAYING OF METALS OR CERMETS MACHINES & APPARATUS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85159010,,0,2,0,"","PARTS OF AC ARC WELDERS TRANSFORMER TYPE (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85159021,,0,2,0,"","PARTS OF WAVE SOLDERING MACHINES FOR SOLDERING COMPONENTS ON PRINTED CIRCUIT BOARDS/PRINTED WIRING BOARDS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85159029,,0,2,0,"","PARTS OF OTHER MACHINES & APARATUS (EXCL WAVE SOLDERING MACHINES) FOR SOLDERING COMPONENTS ON PRINTED CIRCUIT BOARDS/PRINTED WIRING BOARDS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85159090,,0,2,0,"","PARTS OF OTHER SOLDERING BRAZING OR WELDING MACHINES APPARATUS & ELECTRIC MACHINES APPARATUS FOR HOT SPRAYING OF METALS OR CERMETS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85161011,,0,2,0,"","WATER DISPENSER WITH WATER HEATER ONLY FOR DOMESTIC USE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85161019,,0,2,0,"","OTHER ELECTRIC INSTANTANEOUS OR STORAGE WATER HEATERS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85161030,,0,2,0,"","IMMERSION HEATERS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85162100,,0,2,0,"","STORAGE HEATING RADIATORS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85162900,,0,2,0,"","OTHER ELECTRIC SPACE HEATING & ELECTRIC SOIL HEATING APPARATUS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85163100,,0,2,0,"","HAIR DRYERS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85163200,,0,2,0,"","OTHER HAIR DRESSING APPARATUS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85163300,,0,2,0,"","HAND DRYING APPARATUS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85164010,,0,2,0,"","ELECTRIC SMOOTHING IRONS DESIGNED TO USE STEAM FROM INDUSTRIAL BOILERS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85164090,,0,2,0,"","OTHER ELECTRIC SMOOTHING IRONS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85165000,,0,2,0,"","MICROWAVE OVENS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85166010,,0,2,0,"","RICE COOKERS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85166090,,0,2,0,"","OTHER OVENS COOKING PLATES BOILING RINGS GRILLERS & ROASTERS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85167100,,0,2,0,"","COFFEE OR TEA MAKERS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85167200,,0,2,0,"","TOASTERS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85167910,,0,2,0,"","KETTLES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85167990,,0,2,0,"","OTHER ELECTRO THERMIC APPLIANCES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85168010,,0,2,0,"","ELECTRIC HEATING RESISTORS FOR TYPE-FOUNDING OR TYPE-SETTING MACHINES FOR INDUSTRIAL FURNACES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85168030,,0,2,0,"","OTHER ELECTRIC HEATING RESISTORS FOR DOMESTIC APPLIANCES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85168090,,0,2,0,"","OTHER ELECTRIC HEATING RESISTORS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85169021,,0,2,0,"","SEALED HOTPLATES FOR DOMESTIC APPLIANCES OF SUBHEADING 851633 851650 851660 851671 OR 85167910 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85169029,,0,2,0,"","OTHER PARTS OF GOODS OF SUBHEADING 851633 851650 851660 851671 OR 85167910 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85169030,,0,2,0,"","OTHER PARTS OF GOODS OF SUBHEADING 851610 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85169040,,0,2,0,"","PARTS OF ELECTRIC HEATING RESISTORS FOR TYPE FOUNDING OR SETTING MACHINES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85169090,,0,2,0,"","OTHER PARTS OF ELECTRIC SPACE HEATING & ELECTRIC SOIL HEATING APPARATUS & HAIR DRESSING APPARATUS & SMOOTHING IRONS & ELECTRO THERMIC APPLIANCES & ELECTRIC HEATING RESISTORS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85171100,,0,2,0,"","LINE TELEPHONE SETS WITH CORDLESS HANDSETS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85171300,,0,2,0,"","SMARTPHONES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85171400,,0,2,0,"","OTHER TELEPHONES FOR CELLULAR NETWORKS OR FOR OTHER WIRELESS NETWORKS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85171800,,0,2,0,"","OTHER TELEPHONE SETS NOT ELSEWHERE SPECIFIED (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176100,,0,2,0,"","BASE STATIONS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176210,,0,2,0,"","RADIO TRANSMITTERS & RADIO RECEIVERS FOR SIMULTANEOUS INTERPRETATION AT MULTILINGUAL CONFERENCES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176230,,0,2,0,"","TELEPHONIC OR TELEGRAPHIC SWITCHING APPARATUS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176241,,0,2,0,"","MODEMS INCL CABLE MODEMS & MODEM CARDS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176242,,0,2,0,"","CONCENTRATORS OR MULTIPLEXERS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176243,,0,2,0,"","CONTROL & ADAPTOR UNITS INCL GATEWAYS BRIDGES ROUTERS & SIMILAR APPARATUS ONLY FOR CONNECTION WITH AUTOMATIC DATA PROCESSING MACHINES OF HEADING 8471 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176249,,0,2,0,"","OTHER APPARATUS FOR CARRIER CURRENT LINE SYSTEMS OR FOR DIGITAL LINE SYSTEMS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176251,,0,2,0,"","WIRELESS LANS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176252,,0,2,0,"","TRANSMISSION & RECEPTION APPARATUS FOR SIMULTANEOUS INTERPRETATION AT MULTILINGUAL CONFERENCES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176253,,0,2,0,"","OTHER TRANSMISSION APPARATUS FOR RADIO-TELEPHONY OR RADIO-TELEGRAPHY INCORPORATING RECEPTION APPARATUS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176259,,0,2,0,"","OTHER TRANSMISSION APPARATUS WITH RECEPTION APPARATUS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176261,,0,2,0,"","OTHER TRANSMISSION APPARATUS FOR RADIO TELEPHONY OR RADIO TELEGRAPHY NOT ELSEWHERE SPECIFIED (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176269,,0,2,0,"","OTHER TRANSMISSION APPARATUS NOT ELSEWHERE SPECIFIED (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176291,,0,2,0,"","PORTABLE RECEIVERS FOR CALLING ALERTING PAGING & PAGING ALERT DEVICES INCL PAGERS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176292,,0,2,0,"","OTHER MACHINES FOR RECEPTION CONVERSION & TRANSMISSION OR REGENERATION OF VOICE IMAGES OR OTHER DATA FOR RADIOTELEPHONY OR RADIOTELEGRAPHY (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176299,,0,2,0,"","OTHER MACHINES FOR RECEPTION CONVERSION & TRANSMISSION OR REGENERATION OF VOICE IMAGES OR OTHER DATA NES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85176900,,0,2,0,"","OTHER RECEPTION APPARATUS NOT ELSEWHERE SPECIFIED (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85177100,,0,2,0,"","AERIALS & AERIAL REFLECTORS OF ALL KINDS OF APPARATUS FOR TRANSMISSION OR RECEPTION OF VOICE IMAGES OR OTHER DATA & PARTS SUITABLE FOR USE THEREWITH (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85177910,,0,2,0,"","PARTS OF CONTROL & ADAPTOR UNITS INCL GATEWAYS BRIDGES & ROUTERS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85177921,,0,2,0,"","PARTS OF CELLULAR TELEPHONES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85177929,,0,2,0,"","PARTS OF OTHER TRANSMISSION APPARATUS (EXCL RADIO-BROADCASTING OR TELEVISION TRANSMISSION APPRATUS) OR OF OTHER PORTABLE RECEIVERS FOR CALLING ALERTING OR PAGING & PAGING ALERT DEVICES (INCL PAGERS) (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85177931,,0,2,0,"","PARTS OF OTHER PRINTED CIRCUIT BOARDS ASSEMBLED OF GOODS FOR LINE TELEPHONY OR LINE TELEGRAPHY (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85177932,,0,2,0,"","PARTS OF OTHER PRINTED CIRCUIT BOARDS ASSEMBLED OF GOODS FOR RADIO-TELEPHONY OR RADIO-TELEGRAPHY (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85177939,,0,2,0,"","PARTS OF OTHER PRINTED CIRCUIT BOARDS ASSEMBLED OF GOODS OF HEADING 8517 (EXCL THOSE FOR LINE/RADIO TELEPHONY OR LINE/RADIO TELEGRAPHY) (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85177991,,0,2,0,"","OTHER PARTS OF GOODS FOR LINE TELEPHONY OR LINE TELEGRAPHY (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85177992,,0,2,0,"","OTHER PARTS OF GOODS FOR RADIO-TELEPHONY OR RADIO-TELEGRAPHY (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85177999,,0,2,0,"","OTHER PARTS OF GOODS FOR HEADING 8517 (EXCL THOSE FOR LINE/RADIO TELEPHONY OR LINE/RADIO TELEGRAPHY) (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85181011,,0,2,0,"","MICROPHONES WITH FREQUENCY RANGE OF 300HZ TO 3400HZ OF DIAMETER NOT OVER 10MM & HEIGHT NOT OVER 3MM FOR TELECOMMUNICATIONS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85181019,,0,2,0,"","OTHER MICROPHONES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85181090,,0,2,0,"","MICROPHONE STANDS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85182110,,0,2,0,"","SINGLE LOUDSPEAKERS MOUNTED IN THEIR ENCLOSURES OF BOX SPEAKER TYPE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85182190,,0,2,0,"","SINGLE LOUDSPEAKERS MOUNTED IN THEIR ENCLOSURES NOT OF BOX SPEAKER TYPE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85182210,,0,2,0,"","MULTIPLE LOUDSPEAKERS MOUNTED IN THE SAME ENCLOSURE OF BOX SPEAKER TYPE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85182290,,0,2,0,"","MULTIPLE LOUDSPEAKERS MOUNTED IN THE SAME ENCLOSURE NOT OF BOX SPEAKER TYPE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85182920,,0,2,0,"","LOUDSPEAKERS WITHOUT ENCLOSURE WITH FREQUENCY RANGE OF 300HZ TO 3400HZ DIAMETER NOT OVER 50MM FOR TELECOMMUNICATIONS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85182990,,0,2,0,"","OTHER LOUDSPEAKERS NOT MOUNTED IN ENCLOSURES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85183010,,0,2,0,"","HEADPHONES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85183020,,0,2,0,"","EARPHONES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85183040,,0,2,0,"","LINE TELEPHONE HANDSETS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85183051,,0,2,0,"","OTHER COMBINED MICROPHONE OR SPEAKER SETS FOR GOODS OF SUBHEADING 85171300 & 85171400 (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85183059,,0,2,0,"","OTHER COMBINED MICROPHONES OR SPEAKER SETS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85183090,,0,2,0,"","OTHER HEADPHONES & EARPHONES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85184020,,0,2,0,"","AUDIO FREQUENCY ELECTRIC AMPLIFIERS USED AS REPEATERS IN LINE TELEPHONY (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85184030,,0,2,0,"","AUDIO FREQUENCY ELECTRIC AMPLIFIERS USED AS REPEATERS IN TELEPHONY EXCL LINE TELEPHONY (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85184040,,0,2,0,"","OTHER AUDIO FREQUENCY ELECTRIC AMPLIFIERS WITH SIX OR MORE INPUT SIGNAL LINES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85184090,,0,2,0,"","OTHER AUDIO FREQUENCY ELECTRIC AMPLIFIERS NOT ELSEWHERE SPECIFIED (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85185010,,0,2,0,"","ELECTRIC SOUND AMPLIFIER SETS WITH POWER RATING OF 240W OR MORE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85185020,,0,2,0,"","OTHER ELECTRIC SOUND AMPLIFIER SETS WITH LOUDSPEAKERS SUITABLE FOR BROADCASTING & HAVING A VOLTAGE RATING OF 50V OR MORE BUT NOT OVER 100V (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85185090,,0,2,0,"","OTHER ELECTRIC SOUND AMPLIFIER SETS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85189010,,0,2,0,"","PARTS OF SUBHEADING 85181011 85182920 85183040 OR 85184020 INCL PRINTED CIRCUIT ASSEMBLIES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85189020,,0,2,0,"","PARTS OF GOODS OF SUBHEADING 85184040 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85189030,,0,2,0,"","PARTS OF GOODS OF SUBHEADING 851821 OR 851822 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85189040,,0,2,0,"","PARTS OF GOODS OF SUBHEADING 85182990 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85189090,,0,2,0,"","PARTS OF OTHER GOODS OF HEADING 8518 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85192010,,0,2,0,"","COINS TOKENS OR DISC OPERATED RECORD PLAYERS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85192090,,0,2,0,"","OTHER APPARATUS OPERATED BY COINS BANKNOTES BANK CARDS TOKENS OR OTHER MEANS OF PAYMENT (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85193000,,0,2,0,"","TURNTABLES (RECORD-DECKS) (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198110,,0,2,0,"","POCKET SIZE CASSETTE RECORDERS DIMENSIONS NOT MORE THAN 170MM X 100MM X 45MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198120,,0,2,0,"","CASSETTE RECORDERS WITH BUILT-IN AMPLIFIERS WITH ONE OR MORE BUILT-IN LOUDSPEAKERS OPERATING WITH EXTERNAL POWER SOURCE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198130,,0,2,0,"","COMPACT DISC PLAYERS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198141,,0,2,0,"","TRANSCRIBING MACHINES FOR CINEMATOGRAPHY OR BROADCASTING (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198149,,0,2,0,"","TRANSCRIBING MACHINES NOT FOR CINEMATOGRAPHY OR BROADCASTING (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198150,,0,2,0,"","DICTATING MACHINES ABLE TO OPERATE ONLY WITH EXTERNAL POWER SOURCE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198161,,0,2,0,"","MAGNETIC TAPE RECORDERS INCORPORATING SOUND REPRODUCING APPARATUS DIGITAL AUDIO TYPE FOR CINEMATOGRAPHY OR BROADCASTING (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198162,,0,2,0,"","TELEPHONE ANSWERING MACHINES (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198169,,0,2,0,"","OTHER MAGNETIC TAPE RECORDERS INCORPORATING SOUND REPRODUCING APPARATUS DIGITAL AUDIO TYPE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198171,,0,2,0,"","OTHER SOUND REPRODUCING APPARATUS CASSETTE TYPE FOR CINEMATOGRAPHY OR BROADCASTING (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198179,,0,2,0,"","OTHER SOUND REPRODUCING APPARATUS CASSETTE TYPE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198191,,0,2,0,"","OTHER SOUND RECORDING OR REPRODUCING APPARATUS USING MAGNETIC OPTICAL OR SEMICONDUCTOR MEDIA FOR CINEMATOGRAPHY OR BROADCASTING (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198199,,0,2,0,"","OTHER SOUND RECORDING OR REPRODUCING APPARATUS USING MAGNETIC OPTICAL OR SEMICONDUCTOR MEDIA (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198910,,0,2,0,"","CINEMATOGRAPHIC SOUND REPRODUCERS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198920,,0,2,0,"","RECORD PLAYERS WITH OR WITHOUT SPEAKERS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198930,,0,2,0,"","OTHER SOUND RECORDING OR REPRODUCING APPARATUS FOR CINEMATOGRAPHY OR BROADCASTING (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198940,,0,2,0,"","OTHER SOUND REPRODUCING APPARATUS (EXCL THOSE FOR CINEMATOGRAPHY OR BROADCASTING) (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85198990,,0,2,0,"","OTHER APPARATUS FOR SOUND RECORDING OR REPRODUCING APPARATUS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85211010,,0,2,0,"","VIDEO RECORDING OR REPRODUCING APPARATUS MAGNETIC TAPE TYPE FOR CINEMATOGRAPHY OR TELEVISION BROADCASTING (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85211090,,0,2,0,"","OTHER VIDEO RECORDING OR REPRODUCING APPARATUS MAGNETIC TAPE TYPE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85219011,,0,2,0,"","LASER DISC PLAYERS FOR CINEMATOGRAPHY OR TELEVISION BROADCASTING (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85219019,,0,2,0,"","OTHER LASER DISC PLAYERS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85219091,,0,2,0,"","OTHER VIDEO RECORDING OR REPRODUCING APPARATUS FOR CINEMATOGRAPHY OR TELEVISION BROADCASTING (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85219099,,0,2,0,"","OTHER VIDEO RECORDING OR REPRODUCING APPARATUS (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85221000,,0,2,0,"","PICK-UP CARTRIDGES FOR USE SOLELY OR PRINCIPALLY FOR APPARATUS OF HEADING 8519 OR 8521 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85229020,,0,2,0,"","PRINTED CIRCUIT BOARDS ASSEMBLIES FOR TELEPHONE ANSWERING MACHINES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85229030,,0,2,0,"","PRINTED CIRCUIT BOARDS ASSEMBLIES FOR CINEMATOGRAPHIC SOUND RECORDERS & REPRODUCERS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85229040,,0,2,0,"","AUDIO OR VIDEO TAPEDECKS & COMPACT DISC MECHANISMS FOR USE SOLELY OR PRINCIPALLY WITH APPARATUS OF HEADING 8519 OR 8521 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85229050,,0,2,0,"","AUDIO OR VIDEO REPRODUCTION HEADS OF MAGNETIC TYPE & MAGNETIC ERASING HEADS & RODS FOR USE SOLELY OR PRINCIPALLY WITH APPARATUS OF HEADING 8519 OR 8521 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85229091,,0,2,0,"","OTHER PARTS & ACCESSORIES OF CINEMATOGRAPHIC SOUND RECORDERS & REPRODUCERS FOR USE SOLELY OR PRINCIPALLY WITH APPARATUS OF HEADING 8519 OR 8521 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85229092,,0,2,0,"","OTHER PARTS FOR TELEPHONE ANSWERING MACHINES (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85229093,,0,2,0,"","OTHER PARTS & ACCESSORIES FOR GOODS OF SUBHEADING 851981 OR HEADING 8521 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85229099,,0,2,0,"","OTHER PARTS & ACCESSORIES FOR USE SOLELY OR PRINCIPALLY WITH APPARATUS OF HEADING 8519 OR 8521 (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232110,,0,2,0,"","UNRECORDED CARDS INCORPORATING A MAGNETIC STRIPE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232190,,0,2,0,"","RECORDED CARDS INCORPORATING A MAGNETIC STRIPE (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232911,,0,2,0,"","UNRECORDED COMPUTER MAGNETIC TAPES OF WIDTH NOT OVER 4MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232919,,0,2,0,"","OTHER UNRECORDED MAGNETIC TAPES OF WIDTH NOT OVER 4MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232921,,0,2,0,"","RECORDED VIDEO MAGNETIC TAPES OF WIDTH NOT OVER 4MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232929,,0,2,0,"","OTHER RECORDED MAGNETIC TAPES OF WIDTH NOT OVER 4MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232931,,0,2,0,"","UNRECORDED COMPUTER MAGNETIC TAPES OF WIDTH OVER 4MM BUT NOT OVER 6.5MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232933,,0,2,0,"","UNRECORDED VIDEO MAGNETIC TAPES OF WIDTH OVER 4MM BUT NOT OVER 6.5MM (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232939,,0,2,0,"","OTHER UNRECORDED MAGNETIC TAPES OF WIDTH OVER 4MM BUT NOT OVER 6.5MM UNRECORDED (NMB)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,85232941,,0,2,0,"","RECORDED COMPUTER MAGNETIC TAPES OF WIDTH OVER 4MM BUT NOT OVER 6.5MM (NMB)","MFN applied duty rates","A",,
