"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"156","China","000"," World",2023,90303320,,5,3,0,"","---Resistance measuring instruments","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90303320,,5,4,0,"","---Resistance measuring instruments","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90303390,,0,2,1.1,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,90303390,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90303390,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90303390,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90303900,,0,2,0,"","--Other, with a recording device","MFN applied duty rates","A","",
"156","China","000"," World",2023,90303900,,5,2,0,"","--Other, with a recording device","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90303900,,5,3,0,"","--Other, with a recording device","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90303900,,5,4,0,"","--Other, with a recording device","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90304010,,0,2,0,"","---Digital frequency meters, of test frequency less than 12.4 GHz","MFN applied duty rates","A","",
"156","China","000"," World",2023,90304010,,5,2,0,"","---Digital frequency meters, of test frequency less than 12.4 GHz","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90304010,,5,3,0,"","---Digital frequency meters, of test frequency less than 12.4 GHz","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90304010,,5,4,0,"","---Digital frequency meters, of test frequency less than 12.4 GHz","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90304090,,0,2,0,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,90304090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90304090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90304090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90308200,,0,2,0,"","--For measuring or checking semiconductor wafers or devices (including integrated circuits)","MFN applied duty rates","A","",
"156","China","000"," World",2023,90308200,,5,2,0,"","--For measuring or checking semiconductor wafers or devices (including integrated circuits)","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90308200,,5,3,0,"","--For measuring or checking semiconductor wafers or devices (including integrated circuits)","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90308200,,5,4,0,"","--For measuring or checking semiconductor wafers or devices (including integrated circuits)","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90308410,,0,2,0,"","---For measuring inductances or capacitances","MFN applied duty rates","A","",
"156","China","000"," World",2023,90308410,,5,2,0,"","---For measuring inductances or capacitances","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90308410,,5,3,0,"","---For measuring inductances or capacitances","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90308410,,5,4,0,"","---For measuring inductances or capacitances","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90308490,,0,2,0,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,90308490,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90308490,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90308490,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90308910,,0,2,0,"","---For measuring inductances or capacitances","MFN applied duty rates","A","",
"156","China","000"," World",2023,90308910,,5,2,0,"","---For measuring inductances or capacitances","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90308910,,5,3,0,"","---For measuring inductances or capacitances","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90308910,,5,4,0,"","---For measuring inductances or capacitances","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90308990,,0,2,0,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,90308990,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90308990,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90308990,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90309000,,0,2,0,"","-Parts and accessories","MFN applied duty rates","A","",
"156","China","000"," World",2023,90309000,,5,2,0,"","-Parts and accessories","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90309000,,5,3,0,"","-Parts and accessories","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90309000,,5,4,0,"","-Parts and accessories","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90311000,,0,2,0,"","-Machines for balancing mechanical parts","MFN applied duty rates","A","",
"156","China","000"," World",2023,90311000,,5,2,0,"","-Machines for balancing mechanical parts","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90311000,,5,3,0,"","-Machines for balancing mechanical parts","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90311000,,5,4,0,"","-Machines for balancing mechanical parts","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90312000,,0,2,7,"","-Test benches","MFN applied duty rates","A","",
"156","China","000"," World",2023,90312000,,5,2,0,"","-Test benches","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90312000,,5,3,0,"","-Test benches","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90312000,,5,4,0,"","-Test benches","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90314100,,0,2,0,"","--For inspecting semiconductor wafers or devices (including integrated circuits) or for inspecting photomasks or reticles used in manufacturing semiconductor devices (including integrated circuits)","MFN applied duty rates","A","",
"156","China","000"," World",2023,90314100,,5,2,0,"","--For inspecting semiconductor wafers or devices (including integrated circuits) or for inspecting photomasks or reticles used in manufacturing semiconductor devices (including integrated circuits)","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90314100,,5,3,0,"","--For inspecting semiconductor wafers or devices (including integrated circuits) or for inspecting photomasks or reticles used in manufacturing semiconductor devices (including integrated circuits)","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90314100,,5,4,0,"","--For inspecting semiconductor wafers or devices (including integrated circuits) or for inspecting photomasks or reticles used in manufacturing semiconductor devices (including integrated circuits)","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90314910,,0,2,0,"","---Profile projectors","MFN applied duty rates","A","",
"156","China","000"," World",2023,90314910,,5,2,0,"","---Profile projectors","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90314910,,5,3,0,"","---Profile projectors","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90314910,,5,4,0,"","---Profile projectors","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90314920,,0,2,0,"","---Optical grating measuring device","MFN applied duty rates","A","",
"156","China","000"," World",2023,90314920,,5,2,0,"","---Optical grating measuring device","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90314920,,5,3,0,"","---Optical grating measuring device","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90314920,,5,4,0,"","---Optical grating measuring device","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90314990,,0,2,0,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,90314990,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90314990,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90314990,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90318010,,0,2,1,"","---Optical telecommunication and optical fibre performance testing instruments","MFN applied duty rates","A","",
"156","China","000"," World",2023,90318010,,5,2,0,"","---Optical telecommunication and optical fibre performance testing instruments","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90318010,,5,3,0,"","---Optical telecommunication and optical fibre performance testing instruments","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90318010,,5,4,0,"","---Optical telecommunication and optical fibre performance testing instruments","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90318020,,0,2,1,"","---Coordinate measuring machine","MFN applied duty rates","A","",
"156","China","000"," World",2023,90318020,,5,2,0,"","---Coordinate measuring machine","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90318020,,5,3,0,"","---Coordinate measuring machine","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90318020,,5,4,0,"","---Coordinate measuring machine","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90318031,,0,2,1,"","----Apparatus for ultrasonic examinations","MFN applied duty rates","A","",
"156","China","000"," World",2023,90318031,,5,2,0,"","----Apparatus for ultrasonic examinations","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90318031,,5,3,0,"","----Apparatus for ultrasonic examinations","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90318031,,5,4,0,"","----Apparatus for ultrasonic examinations","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90318032,,0,2,1,"","----Apparatus for magnetic examinations","MFN applied duty rates","A","",
"156","China","000"," World",2023,90318032,,5,2,0,"","----Apparatus for magnetic examinations","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90318032,,5,3,0,"","----Apparatus for magnetic examinations","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90318032,,5,4,0,"","----Apparatus for magnetic examinations","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90318033,,0,2,1,"","----Apparatus for eddy examinations","MFN applied duty rates","A","",
"156","China","000"," World",2023,90318033,,5,2,0,"","----Apparatus for eddy examinations","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90318033,,5,3,0,"","----Apparatus for eddy examinations","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90318033,,5,4,0,"","----Apparatus for eddy examinations","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90318039,,0,2,1,"","----Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,90318039,,5,2,0,"","----Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90318039,,5,3,0,"","----Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90318039,,5,4,0,"","----Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90318090,,0,2,1,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,90318090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90318090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90318090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90319000,,0,2,0,"","-Parts and accessories","MFN applied duty rates","A","",
"156","China","000"," World",2023,90319000,,5,2,0,"","-Parts and accessories","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90319000,,5,3,0,"","-Parts and accessories","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90319000,,5,4,0,"","-Parts and accessories","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90321000,,0,2,7,"","-Thermostats","MFN applied duty rates","A","",
"156","China","000"," World",2023,90321000,,5,2,0,"","-Thermostats","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90321000,,5,3,0,"","-Thermostats","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90321000,,5,4,0,"","-Thermostats","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90322000,,0,2,0,"","-Manostats","MFN applied duty rates","A","",
"156","China","000"," World",2023,90322000,,5,2,0,"","-Manostats","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90322000,,5,3,0,"","-Manostats","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90322000,,5,4,0,"","-Manostats","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90328100,,0,2,0,"","--Hydraulic or pneumatic","MFN applied duty rates","A","",
"156","China","000"," World",2023,90328100,,5,2,0,"","--Hydraulic or pneumatic","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90328100,,5,3,0,"","--Hydraulic or pneumatic","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90328100,,5,4,0,"","--Hydraulic or pneumatic","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90328911,,0,2,7,"","----On-board equipments of automatic train protection","MFN applied duty rates","A","",
"156","China","000"," World",2023,90328911,,5,2,0,"","----On-board equipments of automatic train protection","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90328911,,5,3,0,"","----On-board equipments of automatic train protection","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90328911,,5,4,0,"","----On-board equipments of automatic train protection","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90328912,,0,2,7,"","----On-board equipments of automatic train operation","MFN applied duty rates","A","",
"156","China","000"," World",2023,90328912,,5,2,0,"","----On-board equipments of automatic train operation","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90328912,,5,3,0,"","----On-board equipments of automatic train operation","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90328912,,5,4,0,"","----On-board equipments of automatic train operation","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90328919,,0,2,7,"","----Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,90328919,,5,2,0,"","----Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90328919,,5,3,0,"","----Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90328919,,5,4,0,"","----Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90328990,,0,2,7,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,90328990,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90328990,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90328990,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90329000,,0,2,5,"","-Parts and accessories","MFN applied duty rates","A","",
"156","China","000"," World",2023,90329000,,5,2,0,"","-Parts and accessories","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90329000,,5,3,0,"","-Parts and accessories","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90329000,,5,4,0,"","-Parts and accessories","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,90330000,,0,2,6,"","Parts and accessories(not specified or in cluded elsewhere in this Chapter)for machines, appliances, instruments or apparatus of Chapter 90","MFN applied duty rates","A","",
"156","China","000"," World",2023,90330000,,5,2,0,"","Parts and accessories(not specified or in cluded elsewhere in this Chapter)for machines, appliances, instruments or apparatus of Chapter 90","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,90330000,,5,3,0,"","Parts and accessories(not specified or in cluded elsewhere in this Chapter)for machines, appliances, instruments or apparatus of Chapter 90","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,90330000,,5,4,0,"","Parts and accessories(not specified or in cluded elsewhere in this Chapter)for machines, appliances, instruments or apparatus of Chapter 90","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91011100,,0,2,8,"","--With mechanical display only","MFN applied duty rates","A","",
"156","China","000"," World",2023,91011100,,5,2,0,"","--With mechanical display only","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91011100,,5,3,0,"","--With mechanical display only","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91011100,,5,4,0,"","--With mechanical display only","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91011910,,0,2,8,"","---With opto-electronic display only","MFN applied duty rates","A","",
"156","China","000"," World",2023,91011910,,5,2,0,"","---With opto-electronic display only","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91011910,,5,3,0,"","---With opto-electronic display only","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91011910,,5,4,0,"","---With opto-electronic display only","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91011990,,0,2,8,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,91011990,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91011990,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91011990,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91012100,,0,2,8,"","--Automatic winding","MFN applied duty rates","A","",
"156","China","000"," World",2023,91012100,,5,2,0,"","--Automatic winding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91012100,,5,3,0,"","--Automatic winding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91012100,,5,4,0,"","--Automatic winding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91012900,,0,2,8,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,91012900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91012900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91012900,,5,4,0,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91019100,,0,2,8,"","--Electrically operated","MFN applied duty rates","A","",
"156","China","000"," World",2023,91019100,,5,2,0,"","--Electrically operated","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91019100,,5,3,0,"","--Electrically operated","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91019100,,5,4,0,"","--Electrically operated","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91019900,,0,2,15,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,91019900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91019900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91019900,,5,4,0,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91021100,,0,2,10,"","--With mechanical display only","MFN applied duty rates","A","",
"156","China","000"," World",2023,91021100,,5,2,0,"","--With mechanical display only","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91021100,,5,3,0,"","--With mechanical display only","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91021100,,5,4,0,"","--With mechanical display only","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91021200,,0,2,15,"","--With opto-electronic display only","MFN applied duty rates","A","",
"156","China","000"," World",2023,91021200,,5,2,0,"","--With opto-electronic display only","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91021200,,5,3,0,"","--With opto-electronic display only","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91021200,,5,4,0,"","--With opto-electronic display only","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91021900,,0,2,8,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,91021900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91021900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91021900,,5,4,0,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91022100,,0,2,11,"","--Automatic winding","MFN applied duty rates","A","",
"156","China","000"," World",2023,91022100,,5,2,0,"","--Automatic winding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91022100,,5,3,0,"","--Automatic winding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91022100,,5,4,0,"","--Automatic winding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91022900,,0,2,10,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,91022900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91022900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91022900,,5,4,0,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91029100,,0,2,10,"","--Electrically operated","MFN applied duty rates","A","",
"156","China","000"," World",2023,91029100,,5,2,0,"","--Electrically operated","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91029100,,5,3,0,"","--Electrically operated","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91029100,,5,4,0,"","--Electrically operated","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91029900,,0,2,15,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,91029900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91029900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91029900,,5,4,0,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91031000,,0,2,15,"","-Electrically operated","MFN applied duty rates","A","",
"156","China","000"," World",2023,91031000,,5,2,0,"","-Electrically operated","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91031000,,5,3,0,"","-Electrically operated","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91031000,,5,4,0,"","-Electrically operated","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91039000,,0,2,15,"","-Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,91039000,,5,2,0,"","-Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91039000,,5,3,0,"","-Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91039000,,5,4,0,"","-Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91040000,,0,2,10,"","Instrument panel clocks and clocks of a similar type for vehicles, aircraft, spacecraft or vessels","MFN applied duty rates","A","",
"156","China","000"," World",2023,91040000,,5,2,0,"","Instrument panel clocks and clocks of a similar type for vehicles, aircraft, spacecraft or vessels","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91040000,,5,3,0,"","Instrument panel clocks and clocks of a similar type for vehicles, aircraft, spacecraft or vessels","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91040000,,5,4,0,"","Instrument panel clocks and clocks of a similar type for vehicles, aircraft, spacecraft or vessels","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91051100,,0,2,15,"","--Electrically operated","MFN applied duty rates","A","",
"156","China","000"," World",2023,91051100,,5,2,0,"","--Electrically operated","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91051100,,5,3,0,"","--Electrically operated","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91051100,,5,4,0,"","--Electrically operated","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91051900,,0,2,10,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,91051900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,91051900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,91051900,,5,4,0,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,91052100,,0,2,15,"","--Electrically operated","MFN applied duty rates","A","",
"156","China","000"," World",2023,91052100,,5,2,0,"","--Electrically operated","Least-developed countries (LDC) duties for 42 countries","A","",
